Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
AL-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AL-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AL-K,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AL-M,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL-N,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AL-O,,,,,,,,,,1,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,1
AL-P,1,1,,2,,,,,,3,,2,1,,2,,,,4,,2,,,,1,,,,,,,,,,,,,,,,,
AL-Q,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AL-R,,,,,,,,,,,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AL-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AL-U,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AL-V,,,,,,,,,,3,,1,,,2,,,,,,1,,,1,,,,,,,,,,,,,,,,,,
AL-W,,,,,,,,,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AL-X,,,,2,,,,,,8,,1,,,2,,,,2,,1,,,,1,,,,,,,,,1,,,,,,,,
AL-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AL-Z,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AM-A,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AM-B,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
AM-C,,,,,,,,,,2,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AM-D,,,,,,,,,,1,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
AM-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AM-F,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AM-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AM-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AM-J,,1,,,,,,,,1,,1,,,1,,,,2,,,,,,,,1,,,,,,,,,,,,,,,1
AM-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AM-L,,,,,,,,,,,,1,,,2,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AM-M,,1,,,,,,,,2,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AM-N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AM-O,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1
AM-P,,,,,,,,,,,,,,,4,,,1,,,,,,,,,,,,,,,,,,,,,,,,
AM-Q,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AM-S,,,,,,,,,,,,,,,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,
AM-T,,2,,,,,,,,2,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AM-U,,1,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AM-V,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AM-W,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AM-X,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
AM-Y,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AM-Z,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AN-A,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AN-B,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AN-C,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AN-D,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AN-E,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AN-F,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AN-H,,1,,,,,,,,1,,,,,1,,,1,3,,2,,,,,,,,,,,,,,,,,,,,,
AN-I,,,,,,,,,,3,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AN-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AN-L,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AN-M,,,,,,,,,,,,1,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
AN-N,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AN-O,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AN-P,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AN-Q,,4,,,,,,,,2,,1,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AN-S,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AN-T,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1
AN-U,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AN-V,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2
AN-W,,,,,,,,,,,,,,,6,1,,,3,,,,,,1,,,,,,,,,,,,,,,,,
AN-X,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AN-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AN-Z,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AO-B,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
AO-C,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AO-D,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AO-E,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AO-F,,,,,,,,,,3,,2,,,2,,,,3,,2,,,,,,,,,,,,,,,,,,,,,
AO-G,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AO-I,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AO-J,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AO-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AO-L,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,1
AO-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AO-N,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
AO-P,,,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AO-Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AO-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AO-S,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AO-T,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AO-U,,,,,,,,,,,,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AO-V,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AO-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AO-X,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AO-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AO-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-A,,,,2,,,,,,1,,1,,,1,,,,1,,3,,,,,,,,,,,,,,,,,,,,,
AP-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-C,,,,,,,,,,,,,,,1,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
AP-D,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AP-E,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-G,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-H,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AP-I,,,,,,,,,,3,,,,,,2,,,5,,,,,1,,,,,,,,,,,,,,,,,,
AP-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-K,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
AP-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-N,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-O,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AP-P,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-Q,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AP-R,,1,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AP-S,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AP-T,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AP-U,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AP-W,,,,,,,,,,,,2,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AP-Y,,,,,,,,,,,,,,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AP-Z,,3,,,,,,,,6,,5,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
AQ-A,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AQ-B,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
AQ-C,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
AQ-D,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AQ-E,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AQ-F,,,,,,,,,,1,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AQ-G,,3,,,,,,,,6,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AQ-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
AQ-I,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AQ-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AQ-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AQ-L,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AQ-M,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AQ-N,,,,,,,,,,1,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
AQ-O,,1,,,,,,,,1,,1,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AQ-P,,1,,2,,,,,,1,1,1,,,2,,,,1,,3,,,,1,,,,,,,,,,,,,,,,,
AQ-Q,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AQ-R,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AQ-T,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AQ-U,,,,,,,,,,,,2,,,7,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AQ-V,,,,,,,,,,7,,3,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AQ-W,,,,,,,,,,,,1,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
AQ-X,,2,,3,,,,,,1,,1,1,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,
AQ-Y,,,,3,,,,,,4,,,,,2,,,,1,,3,,,,1,,,,,,,,,,,,,,,,,
AQ-Z,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR-A,,,,,,,,,,,,1,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
AR-B,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AR-C,,2,,,,,,,,5,,2,,,6,,,,2,,1,,,,,,,,,,,,,,,,,,,,,2
AR-D,,2,,,,,,,,3,,1,,,1,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
AR-E,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AR-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AR-G,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AR-H,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AR-I,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
AR-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AR-K,,,,,,,,,,2,,2,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AR-L,,1,,,,,,,,,,1,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AR-M,,1,,,,,,,,,,2,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AR-N,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AR-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AR-P,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AR-Q,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AR-R,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AR-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AR-T,,1,,,,,,,,,,1,,,,,,,1,,,,,2,,,,,,,,,,1,,,,,,,,
AR-U,,,,,,,,,,2,,1,,,2,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AR-V,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AR-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AR-X,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1
AR-Y,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR-Z,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-A,,2,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS-B,,1,,,,,,,,3,,2,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
AS-C,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AS-D,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-E,,,,,,,,,,,,1,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AS-F,,,,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS-G,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS-H,,1,,,,,,,,2,,2,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AS-I,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS-J,,,,,,,,,,1,,2,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AS-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-N,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-O,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-P,,,,,,,,,,,,,,,7,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AS-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-R,,,,,,,,,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-S,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
AS-U,,,,,,,,,,,,1,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,
AS-V,,,,,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
AS-W,,,,,,,,,,,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AS-X,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AS-Y,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AS-Z,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AT-A,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AT-B,,,,,,,,,,,,2,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
AT-D,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AT-E,,,,,,,,,,,,,,,2,,,,6,,,,,,,,,,,,,,,,,,,,,,,
AT-F,,3,,,,,,,,3,,,,,,,,,3,,2,,,,,,,,,,,,,,,,,,,,,
AT-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AT-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AT-I,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AT-J,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AT-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AT-M,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT-N,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AT-O,,,,,,,,,,,,,,,1,,,,3,,,,,2,,,,,,,,,,,,,,,,,,
AT-P,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AT-Q,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT-S,,,,,,,,,,,,,,,3,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AT-T,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AT-U,,3,,,,,,,,4,,3,,,2,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
AT-V,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT-W,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AT-X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AT-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AT-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-A,,1,,,,,,,,1,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-B,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AU-C,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-D,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AU-E,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AU-G,,,,,,,,,,,,1,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
AU-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-I,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
AU-J,,,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AU-L,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
AU-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AU-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AU-P,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AU-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-R,,,,,,,,,,,,2,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,
AU-S,,,,,,,,,,,,,,,1,,,,,,,,,,2,,,,,,,,,,,,,,,,,
AU-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-U,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AU-V,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-W,,,,,,,,,,,,,,,1,,,,4,,,,,1,,,,,,,,,,,,,,,,,,
AU-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AU-Y,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
AU-Z,,1,,,,,,,,2,,,,,1,1,,,1,,,,,,1,,,,,,,,,,,,,,,,,
AV-A,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AV-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AV-C,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AV-D,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AV-E,,,,,,,,,,,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AV-F,,,,,,,,,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AV-G,,1,,,,,,,,3,,1,,,4,,,,1,,3,,,,,,,,,,,,,,,,,,,,,
AV-H,,,,,,,,,,,,,,,,1,,,5,,,,,,,,,,,,,,,,,,,,,,,1
AV-I,,,,,,,,,,,,3,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AV-J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AV-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AV-M,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AV-N,,,,,,,,,,1,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AV-O,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AV-P,,1,,2,,,,,,2,,2,2,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
AV-Q,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AV-S,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
AV-U,,,,,,,,,,,,,,,,2,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
AV-V,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AV-W,,1,,,,,,,,3,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AV-X,,2,,3,,,,,,1,,,,,3,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AV-Y,,,,4,1,,,,,1,,,,,4,,,,3,,5,,,1,,,,,,,,,,,,,,,,,,
AW-A,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AW-B,,,,,,,,,,,,,,,3,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AW-C,,,,,,,,,,5,,2,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AW-D,,,,,,,,,,1,,,,,3,1,,,3,,1,,,,,,,,,,,,,,,,,,,,,1
AW-E,,,,,,,,,,2,,4,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,1
AW-F,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AW-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AW-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AW-I,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AW-J,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
AW-K,,,,,,,,,,1,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
AW-L,,2,,,,,,,,4,,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AW-M,,3,,,,,,,,2,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AW-N,,,,,,,,,,4,,3,,,1,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
AW-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AW-P,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AW-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AW-R,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AW-S,,,,,,,,,,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
AW-T,,2,,,,,,,,4,,3,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
